#,id,msn_type_id,msn_container_area_id,status_id,tko_operator_id,name,address,orientir,owner,email,phone,supervisor,schedule,area,capacity,latitude,longitude,close_date,description,detection_date,terminate_date,fkko_id,msn_collecting_type_id,address_id,geo_object_id,daily_norm,is_separate,containers_count,import_file_id,volume_count,msn_by_type_id,detail,link,photo_id,is_temporarily,information_about_container,square_container,outer_id,epidemiological_conclusion,area_height,area_width,reestr_number,reestr_date,fiz_name,fiz_patronymic,fiz_surname,fiz_document_number,fiz_document_date,fiz_registration_address,fiz_email,fiz_phone,compliance_of_container,agreement_to_place_container,ro_agree_to_place_bunker,frequency_of_container,container_name,fiz_fio_container_name,section_presence_for_big_garbage,section_volume_for_kgo,container_compliance_with_sanitary,responsible_name_for_container_area,responsible_fio_for_container_area,area_owner_name,area_owner_fio,storage_location,responsible_executor,responsible_executor_phone,reo_id,daily_norm_cub,route_period_id,owner_id,created_at,address_detected
3421,171750,1,21888,1,,КП_8459,"Тульская область, Щекинский, Ржаво, д.14",,,,,,,,,53.8191790,37.5607090,,,,,,,393025,2450,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:05,
3422,171751,1,21889,1,,КП_8460,"Тульская область, Щекинский, Ржаво, д.18",,,,,,,,,53.8191790,37.5607090,,,,,,,393026,2450,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:05,
3423,171752,1,21890,1,,КП_8461,"Тульская область, Щекинский, Ржаво, д.31",,,,,,,,,53.8191790,37.5607090,,,,,,,393027,2450,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:07,
3424,171753,1,21891,1,,КП_8462,"Тульская область, Щекинский, Ржаво, д.42",,,,,,,,,53.8191790,37.5607090,,,,,,,393028,2450,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:07,
3425,171755,1,21893,1,,КП_8464,"Тульская область, Щекинский, Ржаво, д. 59",,,,,,,,,53.8191790,37.5607090,,,,,,,393030,2450,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:07,
3426,171757,1,21895,1,,КП_8466,"Тульская область, Щекинский, с.Новоникольское, д.16",,,,,,,,,53.8212680,37.5050490,,,,,,,393032,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:07,
3427,171758,1,21896,1,,КП_8467,"Тульская область, Щекинский, с. Ляпищево, д. 37",,,,,,,,,53.8263170,37.5007110,,,,,,,393033,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:07,
3428,171759,1,21897,1,,КП_8468,"Тульская область, Щекинский, с.Ляпищево, д.40",,,,,,,,,53.8263170,37.5007110,,,,,,,393034,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:08,
3429,171749,1,21887,1,,КП_8458,"Тульская область, Щекинский, Сорочинка,  д.37",,,,,,,,,53.8374020,37.5739680,,,,,,,393024,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:05,
3430,171763,1,21901,1,,КП_8472,"Тульская область, Щекинский, с.Пирогово1-е, д.64",,,,,,,,,53.7763080,37.6494630,,,,,,,393038,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:09,
3431,171764,1,21902,1,,КП_8473,"Тульская область, Щекинский, Пирогово1-е, в районе ГРП",,,,,,,,,53.7773130,37.6522180,,,,,,,393039,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:09,
3432,171766,1,21903,1,,КП_8475,"Тульская область, Щекинский, Грецовка, ул.Газстроевская, почта",,,,,,,,,53.7536820,37.4085560,,,,,,,393041,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:09,
3433,171767,1,21904,1,,КП_8476,"Тульская область, Щекинский, Грецовка, ул.Молодежная, д.1",,,,,,,,,53.7537500,37.4043800,,,,,,,393042,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:10,
3434,171768,1,21905,1,,КП_8477,"Тульская область, Щекинский, Грецовка, ул.Школьная, д.2",,,,,,,,,53.7529540,37.4056990,,,,,,,393043,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:10,
3435,171769,1,,1,,КП_8478,"Тульская область, Щекинский, с.Сумароково в районе ГРП",,,,,,,,,53.7920050,37.4291990,,,,,,,393044,2435,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:10,
3436,171770,1,21906,1,,КП_8479,"Тульская область, Щекинский, с.Сумароково в районе магазина",,,,,,,,,53.7957880,37.4268060,,,,,,,393045,2435,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:11,
3437,171780,1,21914,1,,КП_8489,"Тульская область, Щекинский, п. Раздолье, д.12",,,,,,,,,53.8430170,37.4814960,,,,,,,393055,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:12,
3438,171784,1,21918,1,,КП_8493,"Тульская область, Щекинский, с. Голощапово, напротив д. 4",,,,,,,,,53.8313230,37.3491200,,,,,,,393059,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:14,
3439,171785,1,21919,1,,КП_8494,"Тульская область, Щекинский, с. Голощапово, напротив д.13",,,,,,,,,53.8351700,37.3438650,,,,,,,393060,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:14,
3440,171790,1,21924,1,,КП_8499,"Тульская область, Щекинский, с.п. Огаревка, ул.Новая",,,,,,,,,53.9219760,37.5739950,,,,,,,393065,2304,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:14,
3441,171791,1,21925,1,,КП_8500,"Тульская область, Щекинский, с.п. Огаревка, ул.Зеленая, д. 32",,,,,,,,,53.9219760,37.5739950,,,,,,,393066,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:16,
3442,171793,1,21927,1,,КП_8502,"Тульская область, Щекинский, с.п. Огаревка, ул.Почтовый пер., д.1",,,,,,,,,53.9401560,37.5757350,,,,,,,393068,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:16,
3443,171795,1,21929,1,,КП_8504,"Тульская область, Щекинский, с.п. Огаревка, ул.Шахтерская,д.3",,,,,,,,,53.9380340,37.5669700,,,,,,,393070,2304,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:16,
3444,171802,1,21936,1,,КП_8511,"Тульская область, Щекинский, с.п. Огаревка, ул.Советскаяд.61",,,,,,,,,53.9173420,37.5595140,,,,,,,393077,2304,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:17,
3445,171803,1,21937,1,,КП_8512,"Тульская область, Щекинский, п. Нагорный, в районе д.4",,,,,,,,,53.9805450,37.5270400,,,,,,,393078,2302,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:17,
3446,171813,1,21947,1,,КП_8522,"Тульская область, Щекинский, п. Шахтерский при въезде",,,,,,,,,53.9296480,37.5587510,,,,,,,393087,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:19,
3447,171814,1,21948,1,,КП_8523,"Тульская область, Щекинский, п. Шахтерскийул.Центральнаяд.31",,,,,,,,,53.9723600,37.4809100,,,,,,,393088,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:21,
3448,171816,1,21950,1,,КП_8525,"Тульская область, Щекинский, д. Большие Озерки, в районе  д.34",,,,,,,,,53.9907240,37.5406830,,,,,,,393090,2287,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:21,
3449,171819,1,21953,1,,КП_8528,"Тульская область, Щекинский, с. Костомарово, д. 64",,,,,,,,,53.9232490,37.6255400,,,,,,,393093,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:21,
3450,171823,1,21957,1,,КП_8532,"Тульская область, Щекинский, д. Горячкино, ул. Центральная, д.52",,,,,,,,,53.9298500,37.6007380,,,,,,,393097,2314,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:22,
3451,171824,1,21958,1,,КП_8533,"Тульская область, Щекинский, пос. 10-й  Октябрь, д. 22",,,,,,,,,53.9425710,37.5384580,,,,,,,393098,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:22,
3452,171826,1,21960,1,,КП_8535,"Тульская область, Щекинский, д. Грецовка , д. 54",,,,,,,,,53.9857420,37.5036030,,,,,,,393100,2436,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:22,
3453,171827,1,21961,1,,КП_8536,"Тульская область, Щекинский, д. Грецовка в районе шиномонтажа",,,,,,,,,53.9832000,37.5033000,,,,,,,393101,2436,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:23,
3454,171836,1,21969,1,,КП_8545,"Тульская область, Щекинский, д. Большая Мостовая д. 1",,,,,,,,,53.9600300,37.5625420,,,,,,,393110,2286,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:24,
3455,171840,1,21973,1,,КП_8549,"Тульская область, Щекинский, п.Головеньковский, ор-р д. 28",,,,,,,,,54.0399300,37.4085900,,,,,,,393114,2242,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:26,
3456,171857,1,21990,1,,КП_8566,"Тульская область, Щекинский, п.Юбилейный,  через дорогу от жилого дома № 11",,,,,,,,,54.0547800,54.0547000,,,,,,,393131,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:29,
3457,171865,1,21998,1,,КП_8574,"Тульская область, Щекинский, п. Музей-усадьба им. Л.Н. Толстого, 199",,,,,,,,,54.0735900,37.5318900,,,,,,,393139,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:31,
3458,171868,1,22001,1,,КП_8577,"Тульская область, Щекинский, д.Кривцово 100м от д.38",,,,,,,,,54.0730500,37.5365500,,,,,,,393142,2283,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:31,
3459,171870,1,22003,1,,КП_8579,"Тульская обл, Щекинский, Яснололянское, д. Кривцово 100 м. от д.18",,,,,,,,,54.0469040,37.4415660,,,,,,,393144,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:32,
3460,171874,1,22007,1,,КП_8583,"Тульская область, Щекинский, с. Коледино 30м от д.48",,,,,,,,,54.0197850,37.4403340,,,,,,,393148,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:33,
3461,171884,1,22017,1,,КП_8593,"Тульская область, Щекинский, д. Козловка 95 м от д. 20",,,,,,,,,53.9836000,37.2954000,,,,,,,393158,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:34,
3462,171889,1,22022,1,,КП_8598,"Тульская область, Щекинский, д.Воздремо",,,,,,,,,54.0275560,37.3742550,,,,,,,393162,2244,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:36,
3463,171887,1,22020,1,,КП_8596,"Тульская область, Щекинский, с.Спасское","",,,,,,,,54.0083850,37.2879630,,,,,,,393161,2272,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:36,
3464,171878,1,22011,1,,КП_8587,"Тульская область, Щекинский, д.Телятинки 30м от д.1а","",,,,,,,,54.0493130,37.5029390,,,,,,,393152,2241,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:34,
3465,171881,1,22014,1,,КП_8590,"Тульская область, Щекинский, д.Переволоки-Возвратные 38м от д.1","",,,,,,,,53.9950610,37.2722690,,,,,,,393155,2271,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:34,
3466,171876,1,22009,1,,КП_8585,"Тульская область, Щекинский, д.Русиновка 68 м от д.10","",,,,,,,,54.0433080,37.4756740,,,,,,,393150,2241,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:33,
3467,171875,1,22008,1,,КП_8584,"Тульская область, Щекинский, д.Русиновка 140м от д.17","",,,,,,,,54.0418720,37.4709190,,,,,,,393149,2241,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:33,
3468,171871,1,22004,1,,КП_8580,"Тульская область, Щекинский, д.Кривцово 44м от д.16","",,,,,,,,54.0434570,37.4286770,,,,,,,393145,2241,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:33,
3469,171890,1,22023,1,,КП_8599,"Тульская область, Щекинский, д.Малахово в близи д. 18","",,,,,,,,54.0237890,37.4309710,,,,,,,393163,2241,0.000,false,,216,2,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:36,
3470,171891,1,22607,1,,КП_8600,"Тульская область, Щекинский, д.Малахово в близи д. 3","",,,,,,,,54.0208150,37.4388100,,,,,,,393164,2241,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:36,
3471,171872,1,22005,1,,КП_8581,"Тульская область, Щекинский, д.Кривцово 46м от д.3","",,,,,,,,54.0413720,37.4244480,,,,,,,393146,2241,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:33,
3472,171873,1,22006,1,,КП_8582,"Тульская область, Щекинский, с. Коледино 122м от д.36а","",,,,,,,,54.0187290,37.4390450,,,,,,,393147,2241,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:33,
3473,171855,1,21988,1,,КП_8564,"Тульская область, Щекинский, с.Селиваново, ул. Пушкина, 13",,,,,,,,,53.9912050,37.2616330,,,,,,,393129,2241,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:29,
3474,171897,1,,1,,КП_8606,"Тульская область, Щекинский, д.Крутовка, при въезде",,,,,,,,,53.9898520,37.4626100,,,,,,,393170,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:38,
3475,171899,1,22029,1,,КП_8608,"Тульская область, Щекинский, д.Телятинки, ул. Родниковая, д.1",,,,,,,,,54.0544580,37.5015370,,,,,,,393172,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:38,
3476,171901,1,22030,1,,КП_8610,"Тульская область, Щекинский, д.Ясенки, д.9",,,,,,,,,54.0330830,37.5116610,,,,,,,393174,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:38,
3477,171902,1,22031,1,,КП_8611,"Тульская область, Щекинский, д.Ясенки, д.55",,,,,,,,,54.0330830,37.5116610,,,,,,,393175,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:39,
3478,171916,1,22040,1,,КП_8625,"Тульская область, Щекинский, д. Самохваловка ул. Центральная/ул. Южная",,,,,,,,,54.0045690,37.4739860,,,,,,,393188,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:41,
3479,171909,1,22033,1,,КП_8618,"Тульская область, Щекинский, д. Большая Тросна, 101а",,,,,,,,,54.0072950,37.4842440,,,,,,,393182,2243,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:39,
3480,171914,1,22038,1,,КП_8623,"Тульская область, Щекинский, д. Большая Тросна, ул.Симферопольская",,,,,,,,,54.0002670,37.4770940,,,,,,,393186,2243,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:41,
3481,6612,3,,1,,РС_468,,,,,,,,,,54.0195160,38.2668660,,,,,,,11035,3176,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
3482,171920,1,22043,1,,КП_8629,"Тульская область, Щекинский, д.Казначеевка 85м от д.10","",,,,,,,,54.0624470,37.5331260,,,,,,,393192,2241,0.000,false,,216,4,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:43,
3483,171919,1,22042,1,,КП_8628,"Тульская область, Щекинский, д.Кочаки 25м от д.20","",,,,,,,,54.0600630,37.5402120,,,,,,,393191,2241,0.000,false,,216,4,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:43,
3484,171921,1,22044,1,,КП_8630,"Тульская область, Щекинский, д.Грумант 155м от д.22","",,,,,,,,54.0699380,37.4827020,,,,,,,393193,2275,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:43,
3485,171903,1,22601,1,,КП_8612,"Тульская область, Щекинский, д.Ясенки, Лесная Опушка, 61,3м от д.17","",,,,,,,,54.0310090,37.4976050,,,,,,,393176,2241,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:39,
3486,171917,1,22602,1,,КП_8626,"Тульская область, Щекинский, д.Краснополье 118м от д.4","",,,,,,,,54.0309590,37.4570330,,,,,,,393189,2241,0.000,false,,216,7,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:41,
3487,171915,1,22039,1,,КП_8624,"Тульская область, Щекинский, д. Большая Тросна, ул. Космонавтов, в районе д. 17","",,,,,,,,54.0086880,37.4868330,,,,,,,393187,2243,0.000,false,,216,7,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:41,
3488,171906,1,22605,1,,КП_8615,"Тульская область, Щекинский, д. Большая Тросна, 40 метров от д.85","",,,,,,,,54.0074510,37.4859190,,,,,,,393179,2243,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:39,
3489,171912,1,22036,1,,КП_8621,"Тульская область, Щекинский, д. Большая Тросна, ул.Агрохимиков, в районе д. 31","",,,,,,,,54.0025510,37.4836180,,,,,,,393185,2243,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:41,
3490,171905,1,22606,1,,КП_8614,"Тульская область, Щекинский, д. Большая Тросна, 100 метров от дома 1","",,,,,,,,54.0082170,37.4814090,,,,,,,393178,2243,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:39,
3491,171895,1,22027,1,,КП_8604,"Тульская область, Щекинский, п.Майский, при въезде","",,,,,,,,53.9908810,37.4698060,,,,,,,393168,2241,0.000,false,,216,1,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:37,
3492,171918,1,22041,1,,КП_8627,"Тульская область, Щекинский, д.Кочаки 78м от д.1","",,,,,,,,54.0588250,37.5360260,,,,,,,393190,2241,0.000,false,,216,5,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:43,
3493,171896,1,22028,1,,КП_8605,"Тульская область, Щекинский, п.Майский, ул. Новая",,,,,,,,,53.9950270,37.4684430,,,,,,,393169,2241,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:38,
3494,171898,1,,1,,КП_8607,"Тульская область, Щекинский, д.Телятинки д.9",,,,,,,,,54.0544580,37.5015370,,,,,,,393171,2241,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:38,
3495,171900,1,,1,,КП_8609,"Тульская область, Щекинский, д.Ясенки, д.107",,,,,,,,,54.0330830,37.5116610,,,,,,,393173,2241,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:38,
3496,171925,1,22048,1,,КП_8634,"Тульская область, Щекинский, г. Щекино, ул.Лукашина, 10",,,,,,,,,54.0205000,37.5050490,,,,,,,393197,2479,101.431,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:43,
3497,6611,3,,1,,РС_467,,,,,,,,,,54.0082840,38.3139820,,,,,,,3206,3176,279.088,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
3498,171950,1,22073,1,,КП_8659,"Тульская область, Щекинский, г. Щекино, ул.Бытовая – Полевая","",,,,,,,,54.0154820,37.4925270,,,,,,,393222,2479,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:49,
3499,171955,1,22078,1,,КП_8664,"Тульская область, Щекинский, п. Полевой, ул. Клубная","",,,,,,,,54.0474640,37.1716490,,,,,,,393227,2375,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:49,
3500,171933,1,22056,1,,КП_8642,"Тульская область, Щекинский, г. Щекино, Ясенковский пр-д, 9",,,,,,,,,54.0249750,37.5017800,,,,,,,393205,2479,248.078,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:44,
3501,171979,1,22101,1,,КП_8688,"Тульская область, Щекинский, г. Щекино, ул. Пионерская, 50",,,,,,,,,54.0016300,37.5039520,,,,,,,393251,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:54,
3502,171990,1,22112,1,,КП_8699,"Тульская область, Щекинский, г. Щекино, ул. Л. Шамшиковой,  д. 30","",,,,,,,,54.0077820,37.5248800,,,,,,,393262,2479,0.000,false,,216,7,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:56,
3503,172003,1,22125,1,,КП_8712,"Тульская область, Щекинский, г. Щекино, ул. Л.Шамшиковой  д.26","",,,,,,,,54.0064650,37.5245840,,,,,,,393275,2479,0.000,false,,216,4,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:59,
3504,171981,1,22103,1,,КП_8690,"Тульская область, Щекинский, г. Щекино, ул. Л. Толстого, 41","",,,,,,,,54.0048310,37.5169860,,,,,,,393253,2479,0.000,false,,216,5,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:39:54,
3505,172008,1,22130,1,,КП_8717,"Тульская область, Щекинский, г. Щекино, ул.5-й Поселковый проезд","",,,,,,,,53.9904380,37.5112210,,,,,,,393280,2479,0.000,false,,216,4,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:40:01,
3506,171973,1,22095,1,,КП_8682,"Тульская область, Щекинский, г. Щекино, ул. Зайцева, 28",,,,,,,,,53.9939420,37.4981960,,,,,,,393245,2479,85.579,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:39:53,
3507,172027,1,22146,1,,КП_8736,"Тульская область, Щекинский, г. Щекино, ул. Дальний проезд, д. 2",,,,,,,,,54.0016400,54.0016400,,,,,,,393299,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:06,
3508,172040,1,22159,1,,КП_8749,"Тульская область, Щекинский, п. Социалистический ул. Центральная, д.3",,,,,,,,,53.9747710,37.6223240,,,,,,,393312,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:09,
3509,172045,1,22164,1,,КП_8754,"Тульская область, Щекинский, с. Мясоедово д.73",,,,,,,,,54.0381120,37.5924910,,,,,,,393317,3271,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:10,
3510,172046,1,22165,1,,КП_8755,"Тульская область, Щекинский, с. Мясоедово д.125",,,,,,,,,54.0381120,37.5924910,,,,,,,393318,3271,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:11,
3511,172048,1,22167,1,,КП_8757,"Тульская область, Щекинский, д. Шевелевка ул. Центральная д. 43",,,,,,,,,54.0088190,37.5775610,,,,,,,393320,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:11,
3512,172049,1,22168,1,,КП_8758,"Тульская область, Щекинский, д. Шевелевка ул. Центральная д. 49",,,,,,,,,54.0088190,37.5775610,,,,,,,393321,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:11,
3513,172050,1,22169,1,,КП_8759,"Тульская область, Щекинский, д. Шевелевка ул. Советская Россиия, д. 41",,,,,,,,,54.0098370,37.5768530,,,,,,,393322,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:11,
